,mean,sem
pca_eigval_diff,0.06780761454857202,0.0031148450052882453
pca_eigvec_ang,0.8125076915679477,0.039554429522702404
avg_h_dist,0.097235771188258,0.0038958771526151664
corr_mat_diff,2.4403927091990067,0.1049902946386498
auroc,0.0032520593884230674,0.00826491464958577
avg_F1_diff,-0.08793342037267536,0.013043502935710227
avg_F1_diff_hout,0.0006771490688468787,0.017393393788340577
eps_identif_risk,0.31710407239819005,0.008737914686084671
priv_loss_eps,0.15366515837104072,0.007685857763764809
median_DCR,1.4896771179997959,0.024368668356409447
mia_recall,0.030724637681159423,0.0030917874396135265
mia_precision,0.6042460317460318,0.03365651936663051
