,mean,sem
pca_eigval_diff,0.04083234952414309,0.0027194103879706203
pca_eigvec_ang,0.8125807381134763,0.051482739026062346
avg_h_dist,0.04788653802815278,0.0022004760040174828
corr_mat_diff,1.3317792736754734,0.13269456093892737
auroc,0.044735083939629425,0.010823590673757218
avg_F1_diff,-0.0956851481546502,0.014577818393444533
avg_F1_diff_hout,0.006510599216377677,0.013058635372072531
eps_identif_risk,0.4739366515837105,0.006553783144746892
priv_loss_eps,0.28027149321266964,0.005539450550338548
median_DCR,1.0753457410302947,0.013093593958087534
mia_recall,0.1623188405797102,0.015840696836266047
mia_precision,0.4844300718367419,0.020468173920165818
