,mean,sem
pca_eigval_diff,0.05037632129816354,0.0025978521994633494
pca_eigvec_ang,0.8669828891667682,0.03196244926293747
avg_h_dist,0.052549481896395876,0.005850834346843776
corr_mat_diff,1.5852881699131671,0.16291268520706265
auroc,-0.00790247210701755,0.010444676083836917
avg_F1_diff,-0.06111078720103236,0.013261938368143834
avg_F1_diff_hout,0.010370411049531094,0.01197447031641498
eps_identif_risk,0.41945701357466064,0.00667239709218542
priv_loss_eps,0.2306787330316742,0.005778091363160711
median_DCR,1.113104638891071,0.009585964810979303
mia_recall,0.15594202898550721,0.01543355403999647
mia_precision,0.47692846639401676,0.013690458196194568
