,mean,sem
pca_eigval_diff,0.2365255730917899,0.01488453971748887
pca_eigvec_ang,0.8675578561561229,0.026797909122258545
avg_h_dist,0.22325786771345185,0.007964734816380211
corr_mat_diff,2.3809488170345667,0.12038902422925925
auroc,0.010712191466323745,0.01100530880321139
avg_F1_diff,-0.2363451163717957,0.038280435231769674
avg_F1_diff_hout,-0.15051074855231267,0.03646560137684545
eps_identif_risk,0.11384615384615385,0.011358417471602975
priv_loss_eps,0.05248868778280543,0.005184677086852205
median_DCR,1.612354908385574,0.03995276629178551
mia_recall,0.00608695652173913,0.0015246119650299031
mia_precision,0.2833333333333333,0.08318505326331016
