,mean,sem
pca_eigval_diff,0.1972126006026962,0.018132942643909262
pca_eigvec_ang,0.8473033325915686,0.06315438782137528
avg_h_dist,0.28390049906215126,0.006287224480438401
corr_mat_diff,2.564146506103867,0.030304629925677083
auroc,0.0007548911526184532,0.011024921037865218
avg_F1_diff,-0.27122147100085836,0.02304827807856226
avg_F1_diff_hout,-0.18586967146156302,0.02458727431930445
eps_identif_risk,0.04751131221719457,0.006958132443842357
priv_loss_eps,0.0167420814479638,0.0037148191405925414
median_DCR,1.9298266683619254,0.04213016157558576
mia_recall,0.0005797101449275362,0.00038647342995169076
mia_precision,0.04,0.026666666666666665
