,mean,sem
pca_eigval_diff,0.27110483829663273,0.016759730909698463
pca_eigvec_ang,0.6583577726059052,0.08834950444939052
avg_h_dist,0.1674321931683987,0.005935021496820774
corr_mat_diff,2.3154036836094987,0.07994360150325411
auroc,0.000940319500925596,0.014182989130689896
avg_F1_diff,-0.22853131982108854,0.039665802841182825
avg_F1_diff_hout,-0.14334594769324055,0.04068040685529555
eps_identif_risk,0.14090497737556562,0.025332560315541115
priv_loss_eps,0.07212669683257918,0.01600332222788045
median_DCR,1.6417426254778285,0.06133692434850971
mia_recall,0.003768115942028985,0.0012998670576882811
mia_precision,0.17,0.06506407098647711
