,mean,sem
pca_eigval_diff,0.24677283801191088,0.011027713548556632
pca_eigvec_ang,0.7839506928628474,0.03654630033897596
avg_h_dist,0.1568177485202647,0.008134984632894058
corr_mat_diff,1.3383063705438794,0.13881612277989552
auroc,0.022083348282843283,0.007816744815405147
avg_F1_diff,-0.2669556700936051,0.03370802142564169
avg_F1_diff_hout,-0.18071356055373747,0.03845551580755544
eps_identif_risk,0.1890497737556561,0.013462550291305499
priv_loss_eps,0.10253393665158372,0.009368980762459421
median_DCR,1.237568521363338,0.025213905764554442
mia_recall,0.015362318840579712,0.003117346049256363
mia_precision,0.4279523809523809,0.06361005108584147
