,mean,sem
pca_eigval_diff,0.059510384420629045,0.001683991698137696
pca_eigvec_ang,0.5383786269598543,0.04085271321161329
avg_h_dist,0.05815860941757892,0.0017372967552194954
corr_mat_diff,2.08296648481247,0.08415981458807417
auroc,0.017559993492758698,0.01237388518302276
avg_F1_diff,-0.07282654035390841,0.0038205474293630235
avg_F1_diff_hout,0.0077109259773698955,0.0037281353987172854
eps_identif_risk,0.36280542986425346,0.007005314716370167
priv_loss_eps,0.19339366515837103,0.005547658120996238
median_DCR,1.3224195412697841,0.032595909901925846
mia_recall,0.06579710144927535,0.010424489466139476
mia_precision,0.568490649701176,0.024852154246019956
