,mean,sem
pca_eigval_diff,0.3048668753538946,0.0216494191497991
pca_eigvec_ang,0.5512872022293364,0.04623997741073632
avg_h_dist,0.1390165807256894,0.004625900222176468
corr_mat_diff,2.2199459432080983,0.04730773330012206
auroc,0.01569826427780977,0.010343443818550813
avg_F1_diff,-0.08208734594070868,0.00922656573286323
avg_F1_diff_hout,0.0022309697571436375,0.004428435409813373
eps_identif_risk,0.13194570135746606,0.023588817763518802
priv_loss_eps,0.07113122171945699,0.014489187399080039
median_DCR,1.6989167448525884,0.01492231645377513
mia_recall,0.0005797101449275362,0.00038647342995169076
mia_precision,0.04,0.026666666666666665
