,mean,sem
pca_eigval_diff,0.030577705817661387,0.002047531508556901
pca_eigvec_ang,0.5559469263587153,0.04585112139630593
avg_h_dist,0.016941165191924863,0.0006459430669360862
corr_mat_diff,0.5940922214054984,0.020790411538056615
auroc,0.007781465167828849,0.012210688953304709
avg_F1_diff,-0.07552985702356847,0.0021913285387566996
avg_F1_diff_hout,9.684003375396572e-05,0.002571434791911706
eps_identif_risk,0.5346606334841628,0.0035277354826048204
priv_loss_eps,0.336289592760181,0.004123361357427882
median_DCR,0.9504830379536438,0.00199003594181702
mia_recall,0.471304347826087,0.007815941416872146
mia_precision,0.5229578680937775,0.004958364421382712
