,mean,sem
pca_eigval_diff,0.03015621752008128,0.0016501622242206557
pca_eigvec_ang,0.6176702915740205,0.038933226593539365
avg_h_dist,0.010307936013824376,0.0003891809232904993
corr_mat_diff,0.9198368535616452,0.019084352604688114
auroc,0.007739154784609381,0.007130112673263076
avg_F1_diff,-0.06443678256896294,0.004474611266243043
avg_F1_diff_hout,-0.007947635324178774,0.0013728306092255992
eps_identif_risk,0.48244343891402713,0.0054423352680369195
priv_loss_eps,0.28307692307692306,0.005686574560698967
median_DCR,0.9991792055857147,0.0013226995290889496
mia_recall,0.44666666666666666,0.007079561391970002
mia_precision,0.5197172715661751,0.004127052467173734
