,mean,sem
pca_eigval_diff,0.05638717684964244,0.0023000465346015167
pca_eigvec_ang,0.5845141044966361,0.01729992376888941
avg_h_dist,0.0664280222525641,0.0023205357853422364
corr_mat_diff,2.48486947780356,0.0820504562199812
auroc,0.0009798075801864202,0.010479376203122084
avg_F1_diff,-0.07466486472778147,0.00199754763408821
avg_F1_diff_hout,-0.0034332266701894835,0.0024849892654773623
eps_identif_risk,0.21819004524886876,0.004879889981902416
priv_loss_eps,0.09438914027149321,0.004193061840120661
median_DCR,1.455765384524398,0.03396581866092165
mia_recall,0.023768115942028982,0.004139958509300202
mia_precision,0.5143333333333333,0.07288799879164501
