,mean,sem
pca_eigval_diff,0.2775467051349076,0.012840597135764104
pca_eigvec_ang,0.5736287635769879,0.05966902554327861
avg_h_dist,0.15240213778070122,0.004298349461028161
corr_mat_diff,2.40390721308488,0.05241134928706157
auroc,-0.005834563036697998,0.01929381305971164
avg_F1_diff,-0.07007257048979129,0.00257846189344558
avg_F1_diff_hout,0.007585091326366459,0.0040009208801321874
eps_identif_risk,0.12461538461538461,0.015790954810457367
priv_loss_eps,0.06009049773755656,0.00866680893772816
median_DCR,1.753874028579799,0.018817686437751512
mia_recall,0.0034782608695652175,0.0012817873585914588
mia_precision,0.2033333333333333,0.06999999999999999
