,mean,sem
pca_eigval_diff,0.03196545086197094,0.0017752210744488319
pca_eigvec_ang,0.6102216547138205,0.02671054004350914
avg_h_dist,0.007933513577758917,0.0005569659829253885
corr_mat_diff,0.7900291899281305,0.01713278798109874
auroc,0.009596701698974485,0.014039208630961895
avg_F1_diff,-0.07678055157021993,0.002882838503919364
avg_F1_diff_hout,-0.006792219735387517,0.001946631903691153
eps_identif_risk,0.5147511312217194,0.002339754983971689
priv_loss_eps,0.3114027149321267,0.0024523606741119423
median_DCR,1.0004182359870093,0.002236858827832621
mia_recall,0.46753623188405796,0.008566403922055214
mia_precision,0.5153835584019106,0.006022469707657627
