,mean,sem
pca_eigval_diff,0.03616536262867573,0.002248829757043005
pca_eigvec_ang,0.5801805224562788,0.02408450771275728
avg_h_dist,0.008717349172004682,0.0004641851407141276
corr_mat_diff,0.9049251240347267,0.02336047832865202
auroc,0.005632901750326008,0.00910816357607362
avg_F1_diff,-0.07391955282013184,0.0030977808428865727
avg_F1_diff_hout,-0.006507821636826791,0.002007954034890545
eps_identif_risk,0.4658823529411765,0.0032456054675867895
priv_loss_eps,0.2683257918552036,0.0034585715325204046
median_DCR,1.0073888428487598,0.0023378383275838035
mia_recall,0.4408695652173913,0.010247468891595463
mia_precision,0.5216876959144503,0.006778551565811315
