,mean,sem
pca_eigval_diff,0.04649308316774871,0.00656710558369467
pca_eigvec_ang,0.0772133400441433,0.014443618217483531
avg_h_dist,0.030833014841734348,0.0025735961177666723
corr_mat_diff,1.005635730593423,0.11247203345354956
auroc,0.04949436246334614,0.010800841543705116
cls_F1_diff,0.06896665046432102,0.019778322114520432
cls_F1_diff_hout,0.07925777910768408,0.020052070847742857
eps_identif_risk,0.4664802733768251,0.01750927598197904
priv_loss_eps,0.2897173035104069,0.014264180633232669
median_DCR,1.2125878440863913,0.23686911464110716
mia_recall,0.4350495049504951,0.021873097578880202
mia_precision,0.5266005696554646,0.006267131516883432
